0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
2998,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007435173746817, 0.24842561620328116, 0.07901659790071806)
2999,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007435478423479, 0.24842560878858386, 0.07901661277491925)
3000,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007436763399945, 0.24842558632574335, 0.07901664260180219)
3001,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074383529463855, 0.24842551757782516, 0.07901658305990038)
3002,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074344088686426, 0.24842548782443716, 0.07901661286355714)
3003,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074383529463855, 0.24842545797318039, 0.07901664266454515)
3004,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074383529463855, 0.24842545797318039, 0.07901664266454515)
3005,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007436251915625, 0.24842548608623635, 0.079016717137667)
3006,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007436251915625, 0.24842545628391396, 0.07901674693998939)
3007,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007436947201682, 0.24842538519058735, 0.07901670230386479)
3008,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074362021436225, 0.24842538519058735, 0.07901673210618718)
3009,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074362851386334, 0.2484252992697265, 0.07901667256998375)
3010,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007438536330825, 0.2484252640266539, 0.07901670238644652)
3011,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007434486270448, 0.2484252417028919, 0.07901671726175798)
3012,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007438805007611, 0.2484251954321206, 0.0790166428493219)
3013,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007436215260609, 0.24842516530392733, 0.07901667264203817)
3014,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007436587789639, 0.24842513550160494, 0.07901671734552175)
3015,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007439075034559, 0.24842506462732258, 0.07901665781411094)
3016,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007437412817027, 0.24842507003907469, 0.0790167323043644)
3017,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007438317144659, 0.24842502925548013, 0.07901668762709751)
3018,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074392866273694, 0.2484249787380088, 0.07901667278488725)
3019,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.0500743559703022, 0.2484249564142359, 0.07901671746239725)
3020,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007438478030437, 0.2484249231890755, 0.07901667281572032)
3021,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007440326209399, 0.24842490048582075, 0.07901668773327637)
3022,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007440737291363, 0.24842487850047845, 0.07901676222287794)
3023,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074400367210316, 0.24842478474775034, 0.07901668780180819)
3024,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007441328125492, 0.2484248052624679, 0.0790167473971994)
3025,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007439109690562, 0.24842474962833902, 0.07901671762315994)
3026,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007439109690562, 0.24842474962833902, 0.07901671762315994)
3027,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074389391344565, 0.24842471969262678, 0.07901674742066697)
3028,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007440447407258, 0.24842473298976675, 0.07901683679713248)
3029,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074395177134454, 0.24842465481305442, 0.07901680704438026)
3030,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007442123108263, 0.2484246243477418, 0.07901682198203105)
3031,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007442271940342, 0.2484245502413013, 0.07901670285336469)
3032,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007442401573002, 0.24842455413627285, 0.07901682201904982)
3033,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007443369531852, 0.2484245187154112, 0.0790168220285491)
3034,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007442148535998, 0.24842445472408065, 0.07901673270505889)
3035,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074441759985225, 0.24842443984932974, 0.07901677741004007)
3036,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007444599909938, 0.24842446047182606, 0.0790168370075234)
3037,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007444286684873, 0.24842437450637941, 0.07901679237246242)
3038,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074431834203785, 0.24842432647740967, 0.07901679237762084)
3039,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.0500744286540077, 0.2484243019634421, 0.07901686686325256)
3040,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074432664676184, 0.2484242482989116, 0.07901677752506965)
3041,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007444231642531, 0.24842420900192388, 0.07901683711434623)
3042,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074407756082115, 0.24842414727017478, 0.07901676268623721)
3043,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007441741902828, 0.2484241377631804, 0.07901680737439289)
3044,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007443685886816, 0.248424117674927, 0.07901683719792298)
3045,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074432941223095, 0.24842405934253914, 0.07901679257127245)
3046,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007443649323854, 0.24842403937775187, 0.07901682234455401)
3047,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007443649323854, 0.24842403937775187, 0.07901686704803759)
3048,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007443649323854, 0.24842403937775187, 0.07901686704803759)
3049,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007440743215834, 0.24842398679973185, 0.0790168819631066)
3050,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007440467173134, 0.24842397949355088, 0.07901691174324578)
3051,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.050074456304879646, 0.24842388842901375, 0.07901682242743209)
3052,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971416349669357, 0.24885961064654136, 0.07968940105169356)
3053,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971629233864004, 0.2488581871308792, 0.0796872547983646)
3054,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971629233864004, 0.2488581871308792, 0.0796872547983646)
3055,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971613870962664, 0.24885816673361982, 0.0796872249926829)
3056,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971630535061078, 0.24885809145890742, 0.07968718027106736)
3057,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971596657098153, 0.248858056095382, 0.07968718026762069)
3058,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971628889545524, 0.24885802857280326, 0.07968716535481651)
3059,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971616643020678, 0.24885789222533464, 0.07968701631412993)
3060,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971665549609526, 0.24885782924290692, 0.07968695668219451)
3061,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971656121497648, 0.24885776207799434, 0.0796869417657781)
3062,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971686104400142, 0.2488576452047934, 0.07968680762550269)
3063,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971669131869272, 0.24885758338859287, 0.07968671819799723)
3064,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997170250902447, 0.24885753898587942, 0.07968677780128658)
3065,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971681943511543, 0.24885746381253507, 0.0796866883755405)
3066,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971722672711382, 0.24885736410822928, 0.0796865989356209)
3067,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971728734572066, 0.24885731897079863, 0.07968655421249617)
3068,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971719364802238, 0.24885722922334802, 0.07968650950166535)
3069,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971763250765376, 0.24885715321184695, 0.07968640516975493)
3070,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971773368401417, 0.24885711611752626, 0.07968640515355276)
3071,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971763415443487, 0.2488570491809045, 0.07968636043366804)
3072,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971800888027724, 0.24885698816515564, 0.07968634551711813)
3073,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971813557163145, 0.2488568468557056, 0.07968619647081016)
3074,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971828621427207, 0.2488567569555405, 0.07968613684670955)
3075,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971803744397472, 0.24885674531733948, 0.07968607722538132)
3076,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971825707759803, 0.2488567143499267, 0.0796861666380752)
3077,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971840765604045, 0.24885658536379976, 0.07968601759158146)
3078,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971843542522303, 0.24885651849642001, 0.07968597287194112)
3079,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971838052609154, 0.2488564417312139, 0.07968589834644275)
3080,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971878460616032, 0.24885638702567275, 0.07968585363118948)
3081,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971912389853163, 0.2488562564994466, 0.07968573438120106)
3082,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.0299719049285213, 0.2488561799287846, 0.07968567475627769)
3083,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997189220228308, 0.24885618929346326, 0.07968573436674643)
3084,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997188569851609, 0.24885605326780433, 0.07968561512739677)
3085,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971927593462108, 0.2488559866864404, 0.0796855704055899)
3086,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971896120994698, 0.24885594535560795, 0.07968551078407574)
3087,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971929706112233, 0.2488558821086342, 0.07968545116683048)
3088,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971955135320475, 0.24885575924004844, 0.07968534682428505)
3089,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971954424725625, 0.24885572353850202, 0.07968536172442707)
3090,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971968617803737, 0.2488556524358435, 0.07968530210255725)
3091,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971968190021216, 0.24885556883396842, 0.07968522758093638)
3092,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997198603561601, 0.24885546051696922, 0.07968512323991468)
3093,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029971992407540622, 0.24885537720465603, 0.07968504871637248)
3094,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997200055348533, 0.24885531040030714, 0.07968500399621502)
3095,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972017471664628, 0.24885526028261964, 0.07968500397930246)
3096,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972052482562524, 0.24885519559685515, 0.0796849294460254)
3097,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972027926913565, 0.24885512260094408, 0.07968486982529645)
3098,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997205436771908, 0.2488550482193767, 0.07968481021118302)
3099,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972094198521496, 0.24885495184349646, 0.0796847058629832)
3100,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972080646713417, 0.2488548841545622, 0.07968464624650916)
3101,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997210211914034, 0.2488548383570364, 0.07968466114414961)
3102,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972130576222434, 0.24885478230019398, 0.0796846313242961)
3103,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.0299720966188208, 0.24885462867379918, 0.07968449718466035)
3104,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997211815396184, 0.24885459176997585, 0.07968446736486863)
3105,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972125595586183, 0.24885452685887435, 0.07968437794523099)
3106,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972129918277354, 0.2488544107459029, 0.07968428850099242)
3107,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972154216523716, 0.24885434401746462, 0.0796842288793141)
3108,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997216401433836, 0.24885435727380084, 0.07968427359088655)
3109,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997215554692096, 0.2488542847385806, 0.07968422886881865)
3110,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.02997216021822727, 0.2488541260392232, 0.07968409472395564)
3111,50,['1.6300691', '-1.0201869', '-1.1703292', '0.61709154', '-0.0008033689', '0.060269196'](0.029972169416556754, 0.2488540593335149, 0.07968406490473176)
3112,51,['1.7114764', '-0.9926973', '-1.2254596', '0.6480387', '0.0003315241', '0.14130664'](0.029972179793589498, 0.2488540218268302, 0.07968400528631939)
